date,title,content,content_length
2022-05-13,PPP Sebut Koalisi Indonesia Bersatu Masih Buka Kemungkinan Partai Lain Bergabung,"JAKARTA, KOMPAS.com- Wakil Ketua Umum Partai Persatuan Pembangunan (PPP) Arsul Sani mengatakan Koalisi Indonesia Bersatu masih membuka peluang untuk partai politik (parpol) lain yang ingin bergabung. Menurutnya, koalisi yang berisiPPP, PartaiGolkardan Partai Amanat Nasional (PAN) itu bersifat inklusif. “Artinya parpol lain baik yang di parlemen maupun non parlemen nantinya bisa bergabung. Tiga parpol ini sebagai motor awal yang tidak eksklusif,” sebut Arsul padaKompas.com, Jumat (13/5/2022). Ia menuturkan, belum ada pembicaraan soal siapa yang akan diusung sebagai calon presiden (cawapres) dan calon wakil presiden (cawapres). Arsul menjelaskan, pertemuan awal itu fokus untuk menyamakan visi dan misi masing-masing partai di dalam koalisi untuk pemerintahan pasca 2024.",777
2022-05-13,Tidak Jelasnya Tokoh Sentral Jadi Tantangan Serius Koalisi Indonesia Bersatu,"JAKARTA, KOMPAS.com- Managing Director of Paramadina Public Policy Institute Ahmad Khoirul Umam menilai, tidak jelasnya tokoh sentral menjadi tantangan tersendiri bagi Koalisi Indonesia Bersatu. AdapunKoalisiIndonesia Bersatu terdiri atasPartaiGolkar, Partai Persatuan Pembangunan (PPP), danPartai Amanat Nasional(PAN). “Skema koalisi di bawah komando Golkar saat ini akan dihadapkan pada tantangan serius. Yaitu tidak jelasnya siapa tokoh sentral yang akan ditawarkan sebagai Capres-Cawapres di Pemilu 2024 mendatang,” kataUmamkepadaKompas.com, Jumat (13/5/2022).",564
2022-05-13,"Jaga Validitas Data, Pos Indonesia Kejar Target Perekaman Lokasi Rumah Penerima Bansos","KOMPAS.com– Ketua Satuan Tugas (Satgas) Bantuan Sosial (Bansos) Pos Indonesia Hendrasari mengatakan, pihaknya memiliki pekerjaan rumah setelah menyalurkan bansos dari pemerintah, yaitu merampungkan perekaman data lokasi dan rumah penerima bantuan. ""Setelah kami menyalurkanbansos, Kementerian Sosial (Kemensos) memberikan tantangan untuk melengkapi data bansos berupafoto rumahdangeotagging,” ujarnya dalam siaran pers, Jumat (13/5/2022). Hendrasari menjelaskan, hal tersebut diperlukan Kemensos untuk memverifikasi dan memperbarui validitas data keluarga penerima manfaat (KPM). Pos Indonesiapun mengerahkan seluruh sumber daya yang dimiliki untuk mengakselerasi proses perekaman data tersebut. Pertama,PosIndonesia melakukan percepatan untuk penyaluran bansos dengan tiga metode, yakni dibayarkan di Kantor Pos, melalui komunitas, dan diantarkan ke rumah KPM.",861
2022-05-13,"Partai Golkar, PAN, dan PPP Bentuk Koalisi Indonesia Bersatu","JAKARTA, KOMPAS.com- Partai Golkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP) sepakat membentuk koalisi yang diberi nama Indonesia Bersatu. Hal itu disampaikanKetuaDPPPartaiGolkarAce Hasan Syadzily dalam keterangannya, Jumat (13/5/2022). “Dengan visi partai yang dimilikinya dan berbagai pengalaman politik, kesemuanya bersepakat untuk menyatukan diri membangunkoalisiyang disebut Koalisi IndonesiaBersatu,” tutur dia.",444
2022-05-13,Sibuknya Para Menteri Safari Politik hingga Sentilan Jokowi untuk Fokus Kerja,"JAKARTA, KOMPAS.com- Sejumlah menteri kabinet Indonesia Maju mulai terlihat melakukan safari politik ke sejumlah tokoh. Sebut saja di antaranya Menko Perekonomian sekaligus Ketum Partai Golkar Airlangga Hartarto. Tak hanya itu, ada jugaMenteriPertahanan sekaligus Ketum Partai Gerindra Prabowo Subianto. Presiden Joko Widodo dan Wakil Presiden Ma'ruf Amin kompak meminta para menteri untuk fokus bekerja meski tahapanPemilu 2024akan dimulai di pertengahan tahun ini. Hal tersebut pertama kali disampaikanJokowisaat memimpin rapat terbatas bersama para menteri di Istana Kepresidenan, Jakarta, Senin (9/5/2022).",610
2022-05-13,"Bertemu CEO Perusahaan AS, Jokowi Promosikan Indonesia di Sektor Digital hingga Bahan Baku Industri","JAKARTA, KOMPAS.com- Presiden Joko Widodo dan sejumlah pemimpin negara ASEAN bertemu dengan para pengusaha Amerika Serikat (AS) di Intercontinental the Willard Hotel, Washington DC, Kamis (12/5/2022). Dalam sambutannya, presiden menyampaikan bahwa Indonesia sebagai Presiden G20, ingin memastikan agar G20 dapat bekerja sebagai katalisator pemulihan ekonomi global, terutama bagi kemajuan negara-negara berkembang. Jokowijuga mengharapkan kerja sama konkret yang menguntungkan dengan ASEAN, khususnya Indonesia. “Semua ini membutuhkan kemitraan yang erat antara pemerintah dengan komunitas bisnis. Saya berharap para CEOs perusahaan besar Amerika dapat membangun kerja sama konkret di G20, dan kerja sama dengan ASEAN, khususnya dengan Indonesia,” ujar Jokowi sebagaimana dilansir dari siaran pers Sekretariat Negara, Jumat (13/5/2022).",836
2022-05-13,"Kasus Hepatitis Akut di Indonesia, 7 Suspek Meninggal Dunia","JAKARTA, KOMPAS.com- Kasus hepatitis akut yang belum diketahui penyebabnya semakin bertambah di Indonesia. Kemenkes Kesehatan (Kemenkes) hingga Kamis (13/5/2022) melaporkan, terdapat 18 kasus didugahepatitis akut. Sebanyak 9 di antaranya dalam kategori pending klasifikasi, 7 pasien lain bukan hepatitis akut, dan 2 pasien masih dalam pemeriksaan. ""Total 18 (kasus hepatitis akut) 9 pending klasifikasi, 7 tidak masuk kriteria karena bukan hepatitis akut, dan 2 masih dalam pemeriksaan,"" kata Nadia saat dihubungiKompas.com, Kamis.",531
2022-05-13,Wagub DKI: JIS Tidak Boleh Digunakan untuk Kepentingan Politik,"JAKARTA, KOMPAS.com- Wakil Gubernur DKI Jakarta Ahmad Riza Patria menegaskan, Jakarta International Stadium (JIS) tidak boleh digunakan untuk kepentingan politik. Hal tersebut dia katakan untuk merespons permintaan Serikat Buruh yang hendak melakukan peringatan May Day di JIS dan ditolak oleh Pemprov DKI Jakarta. Riza menyebutkan, JIS diperuntukkan sebagai stadion yang boleh menyelenggarakan beragam kegiatan, tetapi tidak untuk kegiatan politis.",449
2022-05-13,"Penamaan JIS, Brand yang Keren dan Bangga Berbahasa Indonesia","Oleh: Frangky Selamat* SEORANGkolega dari Malaysia yang sedang berkunjung ke Jakarta dalam rangka program pertukaran mahasiswa mengeluhkan ketiadaan petunjuk jalan berbahasa Inggris di jalan-jalan yang dia telusuri di Jakarta. Walau banyak kemiripan antara bahasa Indonesia dengan bahasa Melayu, tetap saja belum cukup membantu. Bahasa Inggris masih dirasa lebih mudah dimengerti baginya. Ia membandingkan dengan kondisi di negaranya yang terbiasa akrab dengan bahasa Inggris, selain bahasa Melayu sebagai bahasa resmi negara. Ya, bahasa Inggris telah menjadi keseharian di negara tetangga dekat kita ini. Tak heran jika penduduk Malaysia cukup fasih berbahasa Inggris dengan logat khasnya. Sementara di Indonesia, walau bahasa Inggris bukan bahasa kedua, apalagi diakui resmi, namun sebagian masyarakat sesungguhnya cukup “fasih” berbahasa Inggris. Kebiasaan sejumlah orang Indonesia mencampuradukkan bahasa Indonesia dengan bahasa Inggris sudah menjadi hal biasa. Bukan karena tidak ada padanan bahasa Indonesia-nya, tetapi mungkin dirasa lebih keren dan dipandang lebih “berpendidikan” ketimbang menggunakan bahasa Indonesia secara penuh. Di televisi dan radio, kombinasi bahasa Indonesia dan Inggris sudah hal biasa. Penyiar radio terbilang yang paling getol berbahasa Inggris dan Indonesia setengah-setengah. Untung saja sejumlah media cetak masih cukup disiplin menggunakan bahasa Indonesia dengan baik dan benar. Minimal tidak campur aduk. Bahkan berupaya mencari dan mensosialisasikan kepada publik padanan kata yang tepat sesuai KBBI (Kamus Besar Bahasa Indonesia). Akrabnya orang Indonesia, dari pejabat negara, figur publik, reporter, pembawa acara, artis hingga orang awam, biasa berbahasa Indonesia campur bahasa Inggris. Belum lagi ketidakpahaman penggunaan bahasa Indonesia yang suka salah kaprah. Misalnya tidak dapat membedakan kapan menggunakan kata “kita” dengan “kami”. Sungguh bikin runyam. Selain “fasih” berbahasa Inggris, istilah asing yang sesungguhnya sudah ada padanan Bahasa Indonesia-nya, lebih sering digunakan. Mungkin, sekali lagi, terdengar lebih keren, lebih internasional. Ironis juga, padahal Bahasa Indonesia diproyeksikan akan menjadi salah satu bahasa internasional.",2205
2022-05-13,Ini Gejala Terbanyak pada Kasus Diduga Hepatitis Akut di Indonesia,"JAKARTA, KOMPAS.com- Direktur Utama Rumah Sakit Penyakit Infeksi (RSPI) Prof. Sulianti Saroso Mohammad Syahril mengungkapkan gejala yang dialami 18 pasien yang diduga mengalami hepatitis akut yang belum diketahui penyebabnya. Ia mengatakan, 13 dari 18 pasien mengalami demam, 10 orang di antaranya mual, 9 orang di antaranya muntah, 9 orang lainnya mengeluhkan hilang nafsu makan. ""Malaise (lemah/lesu) (8), nyeri bagian perut (7), Arthalgia (5), kulit ikterik (4), gatal (2), urin seperti teh (1), perubahan warna feses (1), sesak napas tidak ditemukan dalam penyakit ini,"" kata Syahril dalam konferensi pers secara virtual, Jumat (13/5/2022).",644
2022-05-14,UPDATE 14 Mei: 3.953 Orang Suspek Terkait Covid-19 di Indonesia,"JAKARTA, KOMPAS.com- Pemerintah mencatat ada 3.953 orang suspek terkait Covid-19 di Indonesia pada Sabtu (14/5/2022). Angka tersebut diperoleh dari data yang dirilis Satuan Tugas Penanganan Covid-19 pada Sabtu malam. Suspek merupakan istilah pengganti untuk pasien dalam pengawasan (PDP) sebagaimana diatur dalam Keputusan Menteri Kesehatan Nomor HK.01.07/Menkes/413/2020 tentang Pedoman Pencegahan dan Pengendalian Coronavirus Disease 2019 (Covid-19). Seseorang disebut suspek Covid-19 jika mengalami infeksi saluran pernapasan akut (ISPA) dan pada 14 hari terakhir sebelum timbul gejala memiliki riwayat perjalanan atau tinggal di negara/wilayah Indonesia yang melaporkan transmisi lokal.",690
2022-05-14,Kronologi TNI AU Perintahkan Pesawat Malaysia Segera Mendarat karena Masuk Wilayah Indonesia,"JAKARTA, KOMPAS.com- Kepala Dinas Penerangan TNI AU (Kadispenau) Marsma TNI Indan Gilang Buldansyah menjelaskan kronologi sebuah pesawat asing dari Malaysia diperintahkan segera mendarat di Lanud Hang Nadim Batam pada Jumat (13/5/2022). Adapunpesawat asingitu sedang terbang dari Kuching ke SenaiMalaysia, namun diperintahkan mendarat olehTNI AUkarena memasuki wilayah udara Indonesia tanpa izin dan tidak punya kelengkapan dokumen penerbangan. “Apa yang terjadi di Lanud Hang Nadim Batam, menunjukkan tingginya kesiapsiagaan TNI AU dalam menjaga setiap jengkal wilayah udara nasional. Kita tidak akan toleransi terhadap setiap bentuk pelanggaran wilayah udara,"" ujar Indan dalam keterangan tertulis, Sabtu (14/5/2022).",719
2022-05-14,"UPDATE 14 Mei 2022: Bertambah 308, Kasus Covid-19 di Indonesia Capai 6.050.519","JAKARTA, KOMPAS.com– Pemerintah kembali mengumumkan penambahan kasus harian, kesembuhan, dan angka kematian akibat terpapar Covid-19. Data terkini situscovid19.go.id, Sabtu (14/5/2022) malam, menunjukkan penambahan 308 kasus positif dalam 24 jam terakhir. Dengan demikian, total kasus Covid-19 di Indonesia saat ini mencapai 6.050.519, terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020.",415
2022-05-14,TNI AU Perintahkan Pesawat Malaysia Mendarat Akibat Masuk Wilayah Indonesia Tanpa Izin,"JAKARTA, KOMPAS.com– Tentara Nasional Indonesia (TNI) Angkatan Udara (AU) memerintahkan sebuah pesawat sipil asing Unschedule dengan Call Sign VOR06 nomor registrasi G-DVOR tipe DA62 yang sedang terbang dari Kuching ke Senai Malaysia, mendarat di Lanud Hang Nadim, Batam, Jumat (13/5/2022). Pesawat asingitu diminta mendarat di Batam karena terbang memasuki wilayah udara Indonesia tanpa izin dan tidak punya kelengkapan dokumen penerbangan. Dalam keterangan resmi dariTNI AU, pesawat milik sebuah perusahaan Malaysia itu sedang melaksanakan misi kalibrasi alat bantu navigasi pesawat oleh pilot perusahaan FCSL Inggris. Diketahui juga pesawat itu diterbangkan oleh pilot inisial MJT warga negara Inggris dan co-pilot TVB, serta CMP selaku crew pesawat. Kepala Dinas Penerangan TNI AU (Kadispenau) Marsma TNI Indan Gilang Buldansyah mengatakan, Indonesia sebagai negara yang berdaulat berkewajiban menjaga kedaulatan wilayahnya termasuk wilayah udara.",951
2022-05-14,Contoh-contoh Perppu yang Pernah Diterbitkan di Indonesia,"KOMPAS.com– Dalam hierarki peraturan perundang-undangan, Peraturan Pemerintah Pengganti Undang-Undang atau Perppu memiliki tingkatan yang sama dengan undang-undang. Perppu merupakanperaturan perundang-undanganyang ditetapkan oleh presiden dalam hal ihwal kegentingan yang memaksa. Setidaknya ada tiga syarat yang menjadi parameter bagi presiden dalam menetapkan suatu keadaan yang genting untuk mengeluarkan Perppu, yakni:",422
2022-05-14,"Koalisi Indonesia Bersatu Terbuka untuk Parpol Lain, PAN: Syaratnya Tanpa Politik Identitas","JAKARTA, KOMPAS.com- Sekretaris Jenderal Partai Amanat Nasional (PAN) Eddy Soeparno mengatakan, Koalisi Indonesia Bersatu antara PAN, Partai Golkar dan Partai Persatuan Pembangunan (PPP) bukan eksklusif. Koalisi ini membuka kesempatan bagi parpol-parpol lain untuk bergabung. ""Kita bukan suatu koalisi ekslusif, kita coba rangkul semua. Yang bisa ikut hadir pikul beban berat ini, keluar dari permasalahan bangsa,"" ujar Eddy dalam diskusi daring bertajuk ""Kasak-kusuk Koalisi Partai danCapres 2024"" pada Sabtu (14/5/2022). Hanya saja, syarat yang harus dipenuhi yakni sama-sama ingin menghadirkan politik berbasis gagasan dan menjauhi politik identitas.",653
2022-05-15,"Temui Airlangga, Ridwan Kamil Bahas Pembangunan Jawa Barat hingga Situasi Politik","JAKARTA, KOMPAS.com -Menteri Koordinator Bidang Perekonomian Airlangga Hartarto menerima kunjungan dari Gubernur Jawa Barat Ridwan Kamil (Emil) beserta istrinya Atalia Praratya Kamil, Minggu (15/5/2022) sore. Airlanggamengatakan, pertemuan ini sudah direncanakan sejak lama dalam rangka silaturahmi usai Lebaran. “Malam hari ini menerima kunjungan silaturahmi dari GubernurJawa Barat, PakRidwan Kamildan pertemuan ini memang sudah beberapa hari lalu sudah direncanakan. Terutama dalam rangka situasi Lebaran, dan kebetulan dengan PakEmilini kita sudah beberapa kali rapat duluan daripada Lebarannya,” ujar Airlangga ditemui di rumah dinasnya di Jalan Widya Chandra, Jakarta Selatan, Minggu (15/5/2022). “Jadi kurang afdal kalau tidak ketemu secara fisik dan alhamdullilah pada sore hari ini ada acara ini bisa terlaksana,” ucapnya.",831
2022-05-15,Airlangga Jamin Koalisi Indonesia Bersatu Tetap Dukung Pemerintahan Jokowi,"JAKARTA, KOMPAS.com- Ketua Umum Partai Golkar Airlangga Hartarto menjamin pembentukan Koalisi Indonesia Bersatu tak akan mengganggu jalannya pemerintahan Presiden Joko Widodo. MenurutAirlangga,partaiyang tergabung dalamkoalisitersebut masih dan terus akan mendukung program-program pemerintahan yang telah berjalan. AdapunKoalisi Indonesia Bersatudibentuk hasil kesepakatan antaraPartai Golkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP). “Pemerintah sangat solid karena 82 persen koalisinya mendukung Bapak Presiden Joko Widodo. Tak ada perubahan,” ujar Airlangga ditemui di rumah dinasnya di Jalan Widya Chandra, Jakarta Selatan, Minggu (15/5/2022).",676
2022-05-15,Menanti Kehadiran Jet Rafale Perkuat Pertahanan Udara Indonesia,"JAKARTA, KOMPAS.com -Indonesia telah menyetujui pembelian 42 jet tempur generasi 4.5 Rafale asal Perancis melalui penandatanganan nota kesepahaman kerja sama pertahanan. Progres awal pengadaanjettempurpabrikan Dassault Avation itu dengan mengakuisisi enam unit pada kontrak perdana. Sementara, 36 unit lainnya diklaim akan segera menyusul dalam waktu dekat. ""Kita akan mengakuisisi 42pesawatRafale. Mulai hari ini kontrak pertama untuk enam pesawat, yang akan disusul dalam waktu dekat untuk 36 pesawat dengan dukungan latihan persenjataan dan simulator yang dibutuhkan,"" kata MenteriPertahananPrabowo Subianto usai menyaksikan penandatanganan kontrak bersama Menhan Perancis Florence Parly di Kementerian Pertahanan, Jakarta, Kamis (10/2/2022).",745
2022-05-15,"Temui Pimpinan Partai Politik, Ridwan Kamil: Silaturahmi itu Mulia, Panjang Rezeki…","JAKARTA, KOMPAS.com -Gubernur Jawa Barat Ridwan Kamil menemui Ketua Umum Partai Amanat Nasional Zulkifli Hasan dan Ketua Umum Partai Golkar Airlangga Hartarto, Minggu (15/5/2022). Adapun Golkar dan PAN, bersama Partai Persatuan Pembangunan (PPP) telah berkoalisi dengan namaKoalisi Indonesia Bersatu. Menurut Ridwan Kamil, pertemuan dengan pimpinan partai politik itu merupakan suatu kunjungan biasa untuk memperkuat tali silaturahmi. “Silaturahmi itu mulia, panjang rezeki,nguranginstres, menguatkan daya ingat, menambah imunitas, berpahala, di suasana Lebaran,” kata Emil, sapaan Ridwan Kamil saat ditemui di rumah dinasAirlangga Hartartodi Jalan Widya Chandra, Jakarta Selatan.",680
2022-05-15,"Di Hadapan Airlangga Hartarto, Ridwan Kamil Puji Koalisi Indonesia Bersatu","JAKARTA, KOMPAS.com -Gubernur Jawa Barat Ridwan Kamil memuji terbentuknya koalisi Indonesia Bersatu. Hal itu disampaikan Emil, sapaanRidwan Kamildihadapan Ketua UmumPartai Golkar,Airlangga Hartarto, Minggu (15/5/2022) Adapun Koalisi Indonesia Bersatu dibentuk hasil kesepakatan antaraPartaiGolkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP). “Ada berita koalisi, di bawah bagus responsnya PakAirlangga. Pak, Koalisi ini responsnya sangat positif dan harapan-harapan dan tentunya mudah-mudahan, ini mendukung sisa jabatan saya,” ujar Emil usai bertamu ke kediaman Airlangga di Jalan Widya Chandra Jakarta Selatan.",637
2022-05-15,UPDATE 15 Mei: Ada 4.784 Kasus Aktif Covid-19 di Indonesia,"JAKARTA, KOMPAS.com -Jumlah kasus aktif Covid-19 di Indonesia pada Minggu (15/5/2022) ini terdapat 4.784 kasus. Informasi tersebut disampaikan Satgas melalui data Badan Nasional Penanggulangan Bencana (BNPB) yang dikutipKompas.com, Minggu sore. Kasusaktifadalah pasien yangdinyatakanpositifCovid-19 dan sedang menjalani perawatan.",330
